sparsity size,coverage rate,avg length,method,F1 score
8,0.875,6.81062955876875,Data splitting,0.4
8,0.75,4.277398297099755,Naive,0.2222222222222222
8,0.8611111111111112,6.294249783668726,MLE,0.47058823529411764
8,0.8214285714285714,7.767305889760772,Data splitting,0.5333333333333333
8,0.75,4.041851122562799,Naive,0.18181818181818182
8,0.96875,6.182864460703469,MLE,0.25
8,0.9166666666666666,7.7174002541875995,Data splitting,0.36363636363636365
8,0.8333333333333334,4.288889856862839,Naive,0.36363636363636365
8,1.0,6.385870317829279,MLE,0.39999999999999997
8,0.9166666666666666,7.189559747864283,Data splitting,0.42857142857142855
8,0.8333333333333334,4.137291903088564,Naive,0.18181818181818182
8,0.85,6.591941225413183,MLE,0.5555555555555556
8,0.8571428571428571,8.439093360916734,Data splitting,0.26666666666666666
8,0.5833333333333334,4.021346045751474,Naive,0.18181818181818182
8,0.9375,6.1351361346677376,MLE,0.5
8,0.8928571428571429,7.431488320798122,Data splitting,0.39999999999999997
8,0.75,4.343199476054499,Naive,0.5454545454545454
8,0.9,5.889874726973866,MLE,0.4615384615384615
8,0.65,6.437197961683831,Data splitting,0.3076923076923077
8,0.8333333333333334,4.26942762077065,Naive,0.28571428571428575
8,0.9285714285714286,6.6226151063727325,MLE,0.13333333333333333
8,0.9,9.35474980729351,Data splitting,0.4615384615384615
8,0.75,4.649135063953201,Naive,0.2
8,0.96875,6.028365882028593,MLE,0.625
8,0.8571428571428571,7.4994598303975,Data splitting,0.39999999999999997
8,0.5,4.055082413048102,Naive,0.36363636363636365
8,0.9230769230769231,6.0702475476279005,MLE,0.2857142857142857
8,0.8541666666666666,7.41800867066712,Data splitting,0.4
8,0.9166666666666666,4.645143310017223,Naive,0.42857142857142855
8,0.9375,6.370237230669546,MLE,0.625
8,0.9583333333333334,7.613295867237755,Data splitting,0.42857142857142855
8,0.8,4.288572660680909,Naive,0.4615384615384615
8,0.90625,6.646822252339351,MLE,0.625
8,0.875,8.455707170464423,Data splitting,0.7142857142857143
8,0.8,4.466685843143554,Naive,0.6153846153846154
8,0.9583333333333334,6.425967105730888,MLE,0.28571428571428575
8,0.95,7.010179547929641,Data splitting,0.15384615384615385
8,0.8,4.454080035835464,Naive,0.3076923076923077
8,0.825,6.122290684999221,MLE,0.22222222222222224
8,0.9375,7.791775460131496,Data splitting,0.0
8,0.625,4.3435925308105885,Naive,0.0
8,0.8,5.8504167175170005,MLE,0.3076923076923077
8,0.5,7.120516975312982,Data splitting,0.14285714285714288
8,0.6,4.010875480572358,Naive,0.15384615384615385
8,0.8611111111111112,5.928667562151236,MLE,0.5882352941176471
8,0.9375,7.394158513579486,Data splitting,0.625
8,0.75,4.376753216760829,Naive,0.7692307692307693
8,0.8888888888888888,6.826313587545431,MLE,0.47058823529411764
8,0.90625,8.506366208104676,Data splitting,0.5
8,0.9,4.670851621545726,Naive,0.4615384615384615
8,0.975,6.119350434960074,MLE,0.5555555555555556
8,0.8571428571428571,6.996056300236505,Data splitting,0.5333333333333333
8,0.9166666666666666,4.1907349315599705,Naive,0.36363636363636365
8,0.875,6.325433641456501,MLE,0.375
8,0.8125,7.2770283719044055,Data splitting,0.3333333333333333
8,0.85,4.364563058856467,Naive,0.4615384615384615
8,0.9375,6.09909499214902,MLE,0.3333333333333333
8,0.9,7.960132395682011,Data splitting,0.4615384615384615
8,1.0,4.317866956751758,Naive,0.36363636363636365
8,0.9375,6.459916904195142,MLE,0.375
8,0.9166666666666666,7.723413011055543,Data splitting,0.11764705882352941
8,0.375,3.884074144548022,Naive,0.2
8,1.0,6.0155829989390295,MLE,0.6153846153846154
8,1.0,7.013822693231401,Data splitting,0.5714285714285715
8,0.9583333333333334,4.607076109222713,Naive,0.5714285714285715
8,0.9444444444444444,5.760899729363934,MLE,0.23529411764705882
8,0.9642857142857143,7.242337707587003,Data splitting,0.26666666666666666
8,0.75,4.303889424088791,Naive,0.3333333333333333
8,0.9,5.98520799756744,MLE,0.33333333333333326
8,0.96875,8.750168016438831,Data splitting,0.625
8,1.0,4.575157575758364,Naive,0.6666666666666666
8,0.8928571428571429,6.449406217513263,MLE,0.39999999999999997
8,0.8928571428571429,8.128149999620089,Data splitting,0.39999999999999997
8,0.6666666666666666,4.180190079035364,Naive,0.36363636363636365
8,0.84375,6.462328532002964,MLE,0.625
8,0.9285714285714286,7.288456898996984,Data splitting,0.26666666666666666
8,0.5833333333333334,4.26989900523714,Naive,0.0
8,1.0,6.125661099359062,MLE,0.3333333333333333
8,1.0,7.719227010027151,Data splitting,0.36363636363636365
8,0.875,4.090552287941018,Naive,0.2
8,0.8333333333333334,5.9255067417625895,MLE,0.5714285714285715
8,0.8333333333333334,7.917268517493084,Data splitting,0.42857142857142855
8,0.875,4.260016475324289,Naive,0.5
8,0.8125,5.98700747777832,MLE,0.5
8,0.8333333333333334,7.512945648756983,Data splitting,0.42857142857142855
8,0.5625,4.128123298881758,Naive,0.3333333333333333
8,0.9,5.932068351518872,MLE,0.4444444444444445
8,0.7777777777777778,7.7472210992049035,Data splitting,0.5882352941176471
8,0.8125,3.9816186434319585,Naive,0.3333333333333333
8,0.8333333333333334,6.247793476812319,MLE,0.7142857142857143
8,0.9166666666666666,8.04759807945106,Data splitting,0.5714285714285715
8,0.8125,4.441212656906838,Naive,0.5
8,0.95,5.684341215603921,MLE,0.7777777777777777
8,0.9285714285714286,6.5111158183254885,Data splitting,0.5333333333333333
8,0.8,4.286422047972904,Naive,0.7692307692307693
8,0.96875,6.351093342370165,MLE,0.25
8,0.8125,6.979980461768428,Data splitting,0.125
8,0.8125,4.408900718691581,Naive,0.3333333333333333
8,0.90625,6.279697201685565,MLE,0.5
8,0.8214285714285714,7.041290203641873,Data splitting,0.26666666666666666
8,0.8333333333333334,4.5200448885919355,Naive,0.28571428571428575
8,0.9423076923076923,6.579494356375166,MLE,0.4761904761904762
8,0.84375,8.854734485324553,Data splitting,0.5
8,0.7,4.602867033281671,Naive,0.3076923076923077
8,0.9444444444444444,6.358651349575568,MLE,0.23529411764705882
8,0.85,7.712669310268433,Data splitting,0.4615384615384615
8,0.9375,4.770374816188288,Naive,0.5
8,1.0,6.112635442019434,MLE,0.5
8,0.95,8.05952766125321,Data splitting,0.4615384615384615
8,0.75,4.613528654989704,Naive,0.5454545454545454
10,0.9,6.736836363307676,MLE,0.5333333333333333
10,0.8214285714285714,7.6206652364043554,Data splitting,0.588235294117647
10,0.6875,4.592054381068834,Naive,0.4285714285714285
10,0.825,6.27309538388174,MLE,0.5
10,0.9375,7.473299302888112,Data splitting,0.28571428571428575
10,0.875,4.36569202589839,Naive,0.5714285714285715
10,0.875,6.323132912337917,MLE,0.25
10,0.7916666666666666,7.4028382876059835,Data splitting,0.37499999999999994
10,0.6875,4.313128477051944,Naive,0.28571428571428575
10,0.9642857142857143,6.309313559535187,MLE,0.7058823529411764
10,0.9166666666666666,7.97286216839289,Data splitting,0.5
10,0.95,4.447414990068405,Naive,0.5333333333333333
10,0.8409090909090909,6.16200069217729,MLE,0.5714285714285713
10,0.75,7.999888917587414,Data splitting,0.4210526315789474
10,0.875,4.679345176253916,Naive,0.6
10,0.9375,6.241024573222769,MLE,0.33333333333333326
10,0.9583333333333334,8.018168377456199,Data splitting,0.5
10,0.9375,4.5440635983674,Naive,0.4285714285714285
10,0.9375,6.5528742334789065,MLE,0.5555555555555556
10,0.95,8.691815146690448,Data splitting,0.4
10,0.8125,4.7185507426360305,Naive,0.5555555555555556
10,0.875,6.195885930357967,MLE,0.4285714285714285
10,1.0,9.010345918489925,Data splitting,0.6666666666666665
10,0.6666666666666666,4.364923692888343,Naive,0.625
10,0.96875,6.792179506509184,MLE,0.4444444444444445
10,0.9642857142857143,8.29441588278552,Data splitting,0.7058823529411764
10,0.875,4.725781245142297,Naive,0.5714285714285715
10,0.8055555555555556,6.340465837621102,MLE,0.5263157894736842
10,0.9,7.7830037758463915,Data splitting,0.4
10,0.9375,4.775837988239617,Naive,0.4285714285714285
10,0.9166666666666666,6.051367494354598,MLE,0.5
10,1.0,8.279136555417871,Data splitting,0.4285714285714285
10,0.75,4.3776497527788525,Naive,0.33333333333333337
10,1.0,6.187396932502324,MLE,0.5333333333333333
10,0.8125,8.72300122876145,Data splitting,0.5714285714285715
10,0.8333333333333334,4.587673713658733,Naive,0.4615384615384615
10,0.8571428571428571,6.264086788295345,MLE,0.588235294117647
10,0.875,7.8257608382974135,Data splitting,0.14285714285714288
10,0.6875,4.318826947294013,Naive,0.28571428571428575
10,0.7777777777777778,6.545735649745512,MLE,0.631578947368421
10,0.8333333333333334,7.366416405667626,Data splitting,0.5263157894736842
10,0.75,4.502403663423162,Naive,0.5
10,0.9285714285714286,6.339184291168505,MLE,0.3529411764705882
10,0.8214285714285714,7.6687046302085085,Data splitting,0.47058823529411764
10,0.9166666666666666,4.653990878395537,Naive,0.5
10,0.7777777777777778,6.131799857875809,MLE,0.4210526315789474
10,0.65,7.053822457967587,Data splitting,0.6666666666666666
10,0.6875,4.381294985739576,Naive,0.5714285714285715
10,0.9772727272727273,6.31539990625885,MLE,0.6666666666666666
10,0.825,7.737398655072084,Data splitting,0.5
10,0.625,4.20162049660439,Naive,0.16666666666666669
10,0.9,6.188217546723019,MLE,0.6
10,0.95,7.822430559085388,Data splitting,0.26666666666666666
10,0.8333333333333334,4.37969474661164,Naive,0.4615384615384615
10,0.84375,6.028005947380553,MLE,0.7777777777777777
10,0.95,7.533310691069974,Data splitting,0.5333333333333333
10,0.7083333333333334,4.383273734492634,Naive,0.625
10,0.9642857142857143,6.533459171346737,MLE,0.3529411764705882
10,0.8,7.297710989742823,Data splitting,0.26666666666666666
10,0.9166666666666666,4.89078665725799,Naive,0.5
10,0.9583333333333334,5.962656919190572,MLE,0.5
10,1.0,7.34293675191896,Data splitting,0.625
10,0.75,4.429474631302411,Naive,0.4615384615384615
10,1.0,6.303835868602622,MLE,0.5555555555555556
10,0.9375,8.178597665629704,Data splitting,0.4444444444444445
10,0.8333333333333334,4.2503618497928235,Naive,0.30769230769230765
10,0.9285714285714286,6.251974082618018,MLE,0.23529411764705882
10,0.875,7.9094335581482955,Data splitting,0.5555555555555556
10,0.9375,4.409065897767608,Naive,0.4285714285714285
10,0.9318181818181818,6.216256322781887,MLE,0.5714285714285713
10,0.925,7.9220363824353885,Data splitting,0.6
10,0.84375,4.542096550893863,Naive,0.6666666666666665
10,0.9722222222222222,5.915950268593673,MLE,0.5263157894736842
10,0.875,7.286497033642897,Data splitting,0.4285714285714285
10,0.875,4.399443558750697,Naive,0.28571428571428575
10,1.0,6.288034757785685,MLE,0.625
10,0.875,7.535267821206863,Data splitting,0.625
10,1.0,4.728574097207603,Naive,0.6666666666666666
10,0.7884615384615384,5.958997600574331,MLE,0.4347826086956522
10,0.85,8.511157771724609,Data splitting,0.6
10,0.625,4.382867626791241,Naive,0.625
10,1.0,5.98409678151647,MLE,0.28571428571428575
10,0.90625,8.724935340570015,Data splitting,0.33333333333333326
10,0.9166666666666666,4.425510348924135,Naive,0.4615384615384615
10,0.84375,6.445844776229627,MLE,0.6666666666666665
10,0.9285714285714286,8.03961475011115,Data splitting,0.7058823529411764
10,0.7916666666666666,4.655681885336172,Naive,0.7499999999999999
10,0.9166666666666666,6.486674242608141,MLE,0.4615384615384615
10,0.875,7.895589129867414,Data splitting,0.28571428571428575
10,0.625,4.26526494185873,Naive,0.33333333333333337
10,1.0,5.982004350818459,MLE,0.26666666666666666
10,1.0,7.651573665666476,Data splitting,0.4
10,1.0,4.473702246568998,Naive,0.33333333333333337
10,0.8333333333333334,5.5284517840949485,MLE,0.30769230769230765
10,1.0,7.505476071373291,Data splitting,0.4285714285714285
10,0.9375,4.1784188608995185,Naive,0.4285714285714285
10,0.9642857142857143,6.360448670872912,MLE,0.588235294117647
10,0.875,7.735253665298996,Data splitting,0.625
10,0.9166666666666666,4.277052616708426,Naive,0.4615384615384615
10,0.875,6.570173385080795,MLE,0.37499999999999994
10,0.875,7.810784978130353,Data splitting,0.5
10,0.7,4.615512023503344,Naive,0.4
10,0.9772727272727273,6.926481215053807,MLE,0.5714285714285713
10,0.9285714285714286,9.454431171907002,Data splitting,0.7058823529411764
10,1.0,5.099049654124392,Naive,0.7058823529411764
10,0.9166666666666666,5.7715566896599055,MLE,0.37499999999999994
10,0.8333333333333334,7.673170922237087,Data splitting,0.625
10,0.75,4.439823321563009,Naive,0.625
10,0.95,6.136598380344,MLE,0.4
10,0.8,7.524078660487335,Data splitting,0.5333333333333333
10,0.8333333333333334,4.406483919270685,Naive,0.30769230769230765
10,0.9038461538461539,6.167410791232976,MLE,0.4347826086956522
10,0.84375,8.366425385470956,Data splitting,0.5555555555555556
10,0.875,4.5673264538290965,Naive,0.5
10,0.84375,6.212320350240608,MLE,0.22222222222222224
10,0.8571428571428571,7.915377333176342,Data splitting,0.47058823529411764
10,0.7,4.247814191291445,Naive,0.13333333333333333
10,0.9583333333333334,6.652932900825163,MLE,0.625
10,1.0,7.744345759242498,Data splitting,0.47058823529411764
10,1.0,4.652248465329119,Naive,0.33333333333333337
10,0.85,6.070856693873201,MLE,0.6
10,0.8333333333333334,7.7363540254393355,Data splitting,0.3157894736842105
10,0.65,4.393856900682094,Naive,0.5333333333333333
10,0.9285714285714286,6.291928150291864,MLE,0.588235294117647
10,1.0,8.560224197499021,Data splitting,0.26666666666666666
10,0.875,4.180757334952158,Naive,0.4285714285714285
10,0.95,6.102997082776893,MLE,0.5
10,0.78125,7.210952010991845,Data splitting,0.5555555555555556
10,0.65,4.419464830281262,Naive,0.5333333333333333
10,0.9166666666666666,6.58664574140854,MLE,0.5263157894736842
10,0.71875,7.420453078544398,Data splitting,0.4444444444444445
10,0.9166666666666666,4.829319672940406,Naive,0.625
10,0.85,5.91557796652457,MLE,0.4
10,0.8333333333333334,7.038191423871616,Data splitting,0.25
10,0.75,3.5654091939472448,Naive,0.18181818181818182
10,0.925,6.021015273378712,MLE,0.6
10,0.8611111111111112,9.279423318395422,Data splitting,0.5263157894736842
10,0.85,4.7139282933198485,Naive,0.5333333333333333
10,0.9285714285714286,6.125818343815211,MLE,0.3529411764705882
10,0.9583333333333334,8.161485841027526,Data splitting,0.5
10,0.9166666666666666,4.235075275984534,Naive,0.30769230769230765
10,0.9642857142857143,6.335157898738798,MLE,0.47058823529411764
10,1.0,7.214178307704273,Data splitting,0.4285714285714285
10,0.6666666666666666,4.299695419504135,Naive,0.30769230769230765
10,0.9722222222222222,6.024707881066519,MLE,0.5263157894736842
10,0.90625,7.288704110676792,Data splitting,0.5555555555555556
10,0.8333333333333334,4.218189008434142,Naive,0.30769230769230765
10,0.9545454545454546,6.025140988150426,MLE,0.5714285714285713
10,0.875,7.578455134621376,Data splitting,0.5555555555555556
10,0.8333333333333334,4.2487039662239185,Naive,0.37499999999999994
10,0.95,6.556871315881717,MLE,0.5333333333333333
10,1.0,8.34577852179627,Data splitting,0.588235294117647
10,0.8333333333333334,4.652037853169973,Naive,0.4615384615384615
10,0.9791666666666666,6.331844368784696,MLE,0.45454545454545453
10,0.9285714285714286,8.962856901350033,Data splitting,0.7058823529411764
10,0.75,4.618132361405934,Naive,0.4285714285714285
10,0.7857142857142857,6.360178111228664,MLE,0.588235294117647
10,0.9583333333333334,7.6420782964771306,Data splitting,0.5
10,0.625,4.465344272270665,Naive,0.5714285714285715
10,0.875,6.010616013816695,MLE,0.5
10,1.0,7.797228222635083,Data splitting,0.4285714285714285
10,0.9166666666666666,4.104294259211752,Naive,0.4615384615384615
10,1.0,6.1038312463090945,MLE,0.23529411764705882
10,0.9285714285714286,8.099328320413006,Data splitting,0.3529411764705882
10,0.75,4.250138452492455,Naive,0.15384615384615383
10,0.8181818181818182,6.234401923090652,MLE,0.6666666666666666
10,0.8214285714285714,7.745705334719359,Data splitting,0.47058823529411764
10,0.75,4.45062406648685,Naive,0.588235294117647
10,0.90625,6.195742875652458,MLE,0.5555555555555556
10,0.9,8.272048725049022,Data splitting,0.7
10,0.55,4.594294162102689,Naive,0.6666666666666666
10,0.8541666666666666,6.025962860995563,MLE,0.45454545454545453
10,0.875,7.892980519670221,Data splitting,0.6666666666666665
10,0.8,4.277313365528082,Naive,0.4
10,0.8125,5.84548784269966,MLE,0.33333333333333326
10,0.71875,7.390962403803879,Data splitting,0.4444444444444445
10,0.7,4.215436084198414,Naive,0.4
10,0.95,5.853050813879209,MLE,0.6
10,0.9583333333333334,7.199449077792356,Data splitting,0.5
10,0.9,4.218465805213978,Naive,0.4
10,1.0,6.178449633752109,MLE,0.33333333333333326
10,0.9375,7.588846487037548,Data splitting,0.4444444444444445
10,0.9166666666666666,4.739464277970544,Naive,0.4615384615384615
10,0.8333333333333334,5.816504512205178,MLE,0.25
10,0.7777777777777778,7.676975316442843,Data splitting,0.4210526315789474
10,0.6875,4.445969256635283,Naive,0.28571428571428575
10,0.8928571428571429,6.821359829283901,MLE,0.47058823529411764
10,0.71875,6.729538259137943,Data splitting,0.4444444444444445
10,0.9375,4.401764092530712,Naive,0.14285714285714288
10,0.9444444444444444,5.82702680394255,MLE,0.631578947368421
10,0.9166666666666666,7.245326900355199,Data splitting,0.37499999999999994
10,0.8125,4.266553014169546,Naive,0.5714285714285715
10,0.925,6.169177397199509,MLE,0.5
10,0.90625,8.197206714898595,Data splitting,0.4444444444444445
10,0.875,4.537761316247785,Naive,0.4285714285714285
10,0.7916666666666666,6.118003367093505,MLE,0.37499999999999994
10,0.9375,7.499183713034024,Data splitting,0.14285714285714288
10,0.75,3.886141171566166,Naive,0.15384615384615383
10,0.875,6.087583188986387,MLE,0.4444444444444445
10,0.9166666666666666,7.837190291336256,Data splitting,0.631578947368421
10,0.9375,4.686103987704998,Naive,0.5714285714285715
10,0.85,6.606913604143958,MLE,0.3
10,0.9642857142857143,8.073945522736105,Data splitting,0.7058823529411764
10,0.6666666666666666,4.443170170654169,Naive,0.625
10,0.8928571428571429,6.268117473480087,MLE,0.47058823529411764
10,0.7857142857142857,7.148260824336622,Data splitting,0.47058823529411764
10,0.875,4.158751744815708,Naive,0.33333333333333337
10,1.0,6.46218802591133,MLE,0.7368421052631577
10,0.96875,7.329245816292688,Data splitting,0.6666666666666665
10,0.9375,4.614421708282176,Naive,0.5714285714285715
10,0.9166666666666666,6.517423626142684,MLE,0.5263157894736842
10,1.0,8.291309625828035,Data splitting,0.5333333333333333
10,0.6875,4.350902955384139,Naive,0.28571428571428575
10,0.9166666666666666,6.219047096602281,MLE,0.5263157894736842
10,0.9,7.204291500210317,Data splitting,0.4
10,0.75,4.0723682383939614,Naive,0.30769230769230765
10,0.96875,6.053175228275318,MLE,0.6666666666666665
10,0.875,7.922566729831586,Data splitting,0.5555555555555556
10,0.9,4.612868614150906,Naive,0.6666666666666666
10,0.75,6.1204094513552985,MLE,0.631578947368421
10,0.9166666666666666,8.297056905496767,Data splitting,0.625
10,0.7916666666666666,4.506093732165233,Naive,0.625
10,0.9722222222222222,6.300175594877714,MLE,0.5263157894736842
10,0.8571428571428571,7.839409776603622,Data splitting,0.588235294117647
10,1.0,4.176673756899025,Naive,0.4615384615384615
10,0.95,6.4242747607804365,MLE,0.5333333333333333
10,0.75,8.00753314197804,Data splitting,0.588235294117647
10,0.9375,4.927163703436037,Naive,0.4285714285714285
10,0.875,6.238216507531087,MLE,0.33333333333333326
10,0.9642857142857143,7.422477511764357,Data splitting,0.3529411764705882
10,0.9,4.474255992905742,Naive,0.4
10,0.875,5.6039656882173166,MLE,0.14285714285714288
10,0.9375,7.901719736207674,Data splitting,0.33333333333333326
10,0.5833333333333334,4.17163044261541,Naive,0.30769230769230765
10,0.875,6.1338596603932345,MLE,0.625
10,0.8611111111111112,7.5422816377923345,Data splitting,0.5263157894736842
10,0.9,4.694515125052265,Naive,0.6666666666666666
10,0.90625,6.505372164833375,MLE,0.5555555555555556
10,0.8636363636363636,8.779589418692394,Data splitting,0.6666666666666666
10,0.75,4.679988823241267,Naive,0.5333333333333333
10,1.0,5.927007275054316,MLE,0.23529411764705882
10,1.0,7.6203854595673315,Data splitting,0.37499999999999994
10,1.0,4.547516675760215,Naive,0.30769230769230765
10,0.875,5.935002217336529,MLE,0.14285714285714288
10,0.8333333333333334,8.378933286236872,Data splitting,0.625
10,0.9375,4.45007522452755,Naive,0.4285714285714285
10,0.9722222222222222,6.3403563625080315,MLE,0.5263157894736842
10,0.9,7.922059167199852,Data splitting,0.5
10,0.8333333333333334,4.77134068830757,Naive,0.5
10,0.875,6.1111208897540275,MLE,0.4444444444444445
10,0.96875,8.964562910682801,Data splitting,0.4444444444444445
10,0.75,4.70262333884362,Naive,0.5333333333333333
10,0.7857142857142857,6.073926472152882,MLE,0.3529411764705882
10,0.9090909090909091,7.362246386109711,Data splitting,0.761904761904762
10,0.8333333333333334,4.676265176170992,Naive,0.5
10,0.90625,5.998766965849642,MLE,0.5555555555555556
10,0.8214285714285714,7.371652667608382,Data splitting,0.3529411764705882
10,0.75,3.416073913782261,Naive,0.18181818181818182
10,0.8333333333333334,6.325287600487443,MLE,0.631578947368421
10,0.9375,7.260142723343295,Data splitting,0.5555555555555556
10,0.9285714285714286,4.523457118799017,Naive,0.588235294117647
10,0.9583333333333334,6.461357689379839,MLE,0.5
10,0.9583333333333334,7.327529480925954,Data splitting,0.7499999999999999
10,0.875,4.420798697604871,Naive,0.5714285714285715
10,0.875,6.232714313509556,MLE,0.4285714285714285
10,0.8958333333333334,7.441702841270216,Data splitting,0.6363636363636365
10,0.8571428571428571,4.673280887542812,Naive,0.588235294117647
10,0.8,6.125359657093992,MLE,0.5
10,0.8928571428571429,7.672906568392389,Data splitting,0.588235294117647
10,0.8,4.391028859974189,Naive,0.5333333333333333
10,0.8,6.17189160781643,MLE,0.6
10,0.9285714285714286,8.123271137318556,Data splitting,0.47058823529411764
10,0.75,4.254274587881342,Naive,0.625
10,0.8333333333333334,6.021883221773597,MLE,0.25
10,0.65625,8.393114784181122,Data splitting,0.4444444444444445
10,0.6785714285714286,4.5482989931776014,Naive,0.47058823529411764
10,1.0,6.394222181219398,MLE,0.6
10,0.875,8.068395734448833,Data splitting,0.625
10,1.0,4.543425829896846,Naive,0.5714285714285715
10,0.9166666666666666,6.3315551684552815,MLE,0.631578947368421
10,0.75,7.893219288476047,Data splitting,0.4210526315789474
10,0.8125,4.156618651068923,Naive,0.28571428571428575
10,0.9375,6.242978119015518,MLE,0.5555555555555556
10,0.9,7.709651937026905,Data splitting,0.5333333333333333
10,1.0,4.318192029076602,Naive,0.4615384615384615
10,0.8888888888888888,5.94315235071117,MLE,0.5263157894736842
10,0.95,7.440190008027221,Data splitting,0.5333333333333333
10,0.7857142857142857,4.425871300401657,Naive,0.47058823529411764
10,0.9375,6.003877576527827,MLE,0.4444444444444445
10,0.8571428571428571,6.818635894093412,Data splitting,0.3529411764705882
10,0.8125,4.481053694438894,Naive,0.6666666666666665
10,0.9166666666666666,6.5583120316341414,MLE,0.5263157894736842
10,0.7857142857142857,8.657925002859503,Data splitting,0.3529411764705882
10,0.75,4.518198315479244,Naive,0.28571428571428575
10,0.8928571428571429,5.664060396156506,MLE,0.41666666666666663
10,0.8571428571428571,7.404470932378275,Data splitting,0.23529411764705882
10,0.7142857142857143,4.566672638361768,Naive,0.588235294117647
10,0.85,6.291003464261204,MLE,0.4
10,0.75,7.538353111372562,Data splitting,0.5263157894736842
10,0.7857142857142857,4.593763206867265,Naive,0.588235294117647
